age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome
78,student,married,professional.course,unknown,no,no,telephone,aug,wed,2773,25,999,5,success
69,student,married,basic.6y,no,no,unknown,cellular,oct,fri,3377,21,999,0,success
57,technician,married,university.degree,yes,unknown,no,cellular,aug,thu,183,41,907,10,success
20,self-employed,unknown,illiterate,yes,no,yes,telephone,aug,thu,585,10,999,1,nonexistent
39,admin.,married,university.degree,no,no,yes,cellular,jun,fri,2793,29,999,4,success
70,housemaid,unknown,basic.4y,unknown,no,unknown,telephone,sep,tue,3472,10,999,9,failure
41,entrepreneur,divorced,university.degree,yes,yes,unknown,telephone,apr,thu,1242,39,999,2,nonexistent
40,blue-collar,divorced,professional.course,yes,unknown,yes,telephone,nov,thu,3480,31,887,5,nonexistent
20,unknown,married,university.degree,no,unknown,no,telephone,aug,wed,658,41,618,6,success
49,entrepreneur,divorced,basic.6y,no,unknown,yes,telephone,aug,wed,617,23,999,8,nonexistent
20,student,unknown,illiterate,yes,no,yes,telephone,mar,fri,3516,23,115,9,failure
51,management,married,university.degree,yes,unknown,unknown,cellular,dec,thu,2330,46,66,1,success
23,admin.,unknown,illiterate,yes,unknown,yes,cellular,jan,fri,912,48,999,10,nonexistent
36,blue-collar,divorced,high.school,unknown,yes,no,telephone,feb,wed,888,33,999,1,success
39,admin.,married,basic.4y,yes,unknown,no,cellular,aug,tue,981,5,999,7,nonexistent
55,admin.,married,high.school,unknown,no,unknown,telephone,jan,thu,626,16,899,4,failure
55,blue-collar,divorced,basic.6y,yes,yes,unknown,cellular,may,tue,1939,31,999,2,nonexistent
62,entrepreneur,divorced,professional.course,no,unknown,yes,telephone,aug,thu,3480,26,670,6,failure
61,blue-collar,single,basic.4y,unknown,yes,yes,cellular,jun,tue,2491,20,999,5,success
54,housemaid,divorced,illiterate,yes,unknown,unknown,cellular,apr,thu,3277,21,999,5,success
57,housemaid,single,professional.course,no,unknown,yes,telephone,oct,fri,1940,41,999,10,nonexistent
59,retired,single,unknown,no,no,yes,cellular,jun,wed,3,31,999,1,success
91,entrepreneur,single,basic.4y,unknown,no,yes,telephone,jan,wed,3563,49,583,5,nonexistent
73,management,married,basic.6y,no,no,no,cellular,may,mon,908,3,87,9,success
68,blue-collar,unknown,unknown,yes,unknown,no,telephone,jun,tue,630,25,999,2,nonexistent
80,services,unknown,high.school,no,yes,unknown,cellular,feb,mon,39,5,138,9,success
60,student,single,high.school,yes,unknown,no,telephone,oct,thu,1704,24,999,9,success
72,unknown,married,basic.9y,unknown,no,yes,cellular,feb,thu,2598,2,999,8,nonexistent
66,services,unknown,basic.9y,unknown,yes,no,telephone,feb,tue,1601,10,394,5,success
93,housemaid,unknown,high.school,no,no,unknown,cellular,jul,fri,1390,35,187,5,success
46,student,divorced,basic.9y,unknown,no,yes,cellular,sep,wed,1337,50,999,7,nonexistent
94,self-employed,married,basic.6y,unknown,no,unknown,telephone,sep,tue,3152,9,740,0,success
38,student,divorced,illiterate,unknown,no,unknown,cellular,oct,mon,2001,26,999,0,success
41,entrepreneur,divorced,high.school,unknown,no,yes,cellular,jan,thu,1226,38,987,7,success
57,technician,single,high.school,yes,yes,no,telephone,jul,thu,2685,27,999,3,failure
78,entrepreneur,married,basic.9y,yes,unknown,unknown,telephone,jan,thu,1588,8,607,3,failure
28,entrepreneur,single,high.school,unknown,yes,no,telephone,sep,thu,2643,32,999,1,success
55,services,married,unknown,no,unknown,no,cellular,feb,fri,3406,1,217,6,success
43,student,divorced,basic.9y,yes,no,yes,telephone,jun,wed,3453,22,999,9,nonexistent
86,entrepreneur,married,basic.4y,no,unknown,no,telephone,feb,tue,212,5,999,0,nonexistent
92,housemaid,unknown,basic.4y,yes,yes,no,cellular,dec,fri,692,2,999,6,success
29,technician,divorced,basic.6y,yes,unknown,unknown,cellular,feb,tue,977,10,999,6,nonexistent
48,unemployed,unknown,illiterate,yes,unknown,unknown,telephone,aug,fri,3564,46,282,3,nonexistent
85,blue-collar,unknown,university.degree,no,unknown,unknown,telephone,oct,thu,1733,27,999,8,success
41,retired,married,basic.9y,yes,yes,no,telephone,jul,fri,2879,31,999,0,nonexistent
91,entrepreneur,married,high.school,yes,no,no,cellular,jul,wed,1148,13,999,9,nonexistent
27,services,divorced,basic.4y,no,no,no,cellular,feb,tue,55,28,433,0,success
18,admin.,married,basic.4y,yes,yes,no,cellular,apr,wed,2194,8,999,1,success
51,housemaid,unknown,professional.course,unknown,no,yes,telephone,nov,mon,2795,31,86,1,success
31,admin.,single,professional.course,no,unknown,no,telephone,oct,fri,3587,9,999,9,failure
80,technician,divorced,unknown,unknown,no,unknown,telephone,may,thu,2396,18,976,4,nonexistent
81,entrepreneur,unknown,university.degree,no,yes,yes,telephone,oct,fri,3441,1,161,7,failure
63,technician,married,university.degree,no,yes,yes,cellular,nov,tue,977,10,323,5,success
83,admin.,married,basic.4y,unknown,unknown,unknown,telephone,dec,thu,1244,27,999,7,success
66,entrepreneur,single,high.school,yes,unknown,no,telephone,jul,mon,3164,1,999,2,failure
84,services,unknown,high.school,yes,unknown,no,cellular,may,wed,3151,41,225,8,failure
59,student,married,illiterate,yes,yes,no,cellular,jan,tue,2426,19,418,6,nonexistent
91,housemaid,divorced,high.school,yes,no,yes,cellular,oct,tue,2558,34,999,1,failure
18,blue-collar,divorced,basic.6y,unknown,yes,unknown,cellular,oct,tue,2354,35,707,8,failure
56,blue-collar,unknown,unknown,no,unknown,no,telephone,dec,tue,149,10,999,2,nonexistent
46,housemaid,divorced,high.school,no,no,no,cellular,feb,thu,3373,11,999,10,nonexistent
94,technician,divorced,basic.9y,yes,unknown,no,telephone,mar,wed,817,7,205,2,success
77,management,married,university.degree,no,unknown,unknown,telephone,feb,tue,2384,8,709,6,success
94,self-employed,unknown,basic.6y,no,no,yes,cellular,dec,tue,2194,11,972,9,nonexistent
25,unemployed,single,basic.4y,yes,yes,unknown,cellular,apr,thu,3312,2,614,0,success
52,services,divorced,basic.6y,no,unknown,unknown,telephone,jun,wed,15,32,228,0,nonexistent
89,services,married,illiterate,unknown,yes,yes,telephone,apr,mon,3366,32,999,10,nonexistent
25,entrepreneur,divorced,unknown,unknown,unknown,no,telephone,apr,tue,3407,16,999,10,nonexistent
94,management,divorced,basic.9y,no,no,unknown,cellular,nov,mon,2863,21,999,9,failure
18,services,unknown,basic.6y,unknown,no,unknown,cellular,jan,wed,2058,38,999,5,success
34,self-employed,single,high.school,yes,no,yes,cellular,jun,thu,1229,6,999,4,nonexistent
19,admin.,married,university.degree,unknown,unknown,unknown,telephone,feb,mon,1348,31,999,7,success
68,student,unknown,basic.6y,no,yes,yes,telephone,jan,wed,1426,6,999,4,nonexistent
95,management,married,high.school,yes,yes,no,telephone,aug,tue,2680,31,872,3,success
66,services,unknown,professional.course,yes,no,unknown,cellular,dec,mon,1838,20,606,1,failure
66,unknown,single,high.school,yes,yes,yes,telephone,apr,mon,1011,42,381,3,success
38,services,married,university.degree,yes,yes,yes,telephone,apr,thu,2615,35,84,3,success
39,unknown,unknown,basic.9y,yes,no,no,cellular,sep,thu,1198,50,600,0,failure
93,technician,single,basic.6y,no,no,yes,cellular,nov,wed,3578,21,999,2,success
36,admin.,single,basic.4y,unknown,yes,yes,cellular,feb,wed,1764,12,7,1,nonexistent
